max_power,trm_len_6,engine_type_dissel,low_education_ind_0.0,marital_status_M,time_of_week_driven_weekday,time_driven_6am - 12pm,gender_F,veh_age_1,area_B,veh_age_4,veh_body_STNWG,agecat_3,area_A,veh_color_black,area_D,agecat_1,engine_type_hybrid,veh_color_yellow,agecat_2,veh_color_red,time_driven_6pm - 12am,veh_body_COUPE,veh_body_RDSTR,veh_body_UTE,veh_body_CONVT,driving_history_score,veh_body_HDTOP,veh_color_brown,claim_amt,claim_cnt,claim_sev,claim_freq,sample
206,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
156,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98.0,0,1,0.0,0,,0.0,2|val
147,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
323,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.0,0,0,0.0,0,,0.0,2|val
156,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,101.0,0,0,0.0,0,,0.0,2|val
124,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,0,0,0.0,0,,0.0,2|val
154,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0.0,0,,0.0,2|val
134,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,119.0,0,0,0.0,0,,0.0,2|val
136,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.0,0,0,0.0,0,,0.0,2|val
105,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,109.0,0,0,0.0,0,,0.0,2|val
155,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
203,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106.0,0,0,0.0,0,,0.0,2|val
101,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,98.0,0,0,0.0,0,,0.0,2|val
120,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,112.0,0,0,0.0,0,,0.0,2|val
295,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,64.0,0,0,0.0,0,,0.0,2|val
138,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,132.0,0,0,0.0,0,,0.0,2|val
108,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.0,0,0,0.0,0,,0.0,2|val
73,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,103.0,0,0,0.0,0,,0.0,2|val
120,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
118,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,100.0,0,0,0.0,0,,0.0,2|val
230,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,1,0,0.0,0,,0.0,2|val
128,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
122,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,126.0,0,0,0.0,0,,0.0,2|val
116,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,113.0,0,0,0.0,0,,0.0,2|val
246,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,92.0,0,0,0.0,0,,0.0,2|val
86,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,113.0,0,0,0.0,0,,0.0,2|val
120,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,0,0,0.0,0,,0.0,2|val
190,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,129.0,0,0,0.0,0,,0.0,2|val
92,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,0,0,0.0,0,,0.0,2|val
104,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,0,0,0.0,0,,0.0,2|val
146,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0.0,0,,0.0,2|val
75,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,0,0.0,0,,0.0,2|val
113,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,0.0,0,,0.0,2|val
114,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
169,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,0,0,0.0,0,,0.0,2|val
134,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
140,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,94.0,0,0,0.0,0,,0.0,2|val
82,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,0,0,0.0,0,,0.0,2|val
146,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,85.0,0,0,0.0,0,,0.0,2|val
179,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,104.0,0,0,0.0,0,,0.0,2|val
174,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.0,0,1,0.0,0,,0.0,2|val
130,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
117,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,62.0,0,0,0.0,0,,0.0,2|val
173,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,0,0,0.0,0,,0.0,2|val
101,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
90,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,138.0,0,0,0.0,0,,0.0,2|val
199,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,122.0,0,0,0.0,0,,0.0,2|val
86,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,118.0,0,0,0.0,0,,0.0,2|val
106,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.0,0,0,0.0,0,,0.0,2|val
108,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,0,1,0.0,0,,0.0,2|val
175,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101.0,0,0,0.0,0,,0.0,2|val
175,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,90.0,0,0,0.0,0,,0.0,2|val
99,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,132.0,0,0,0.0,0,,0.0,2|val
240,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,150.0,0,0,0.0,0,,0.0,2|val
94,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,0,0,0.0,0,,0.0,2|val
131,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,0,0,0.0,0,,0.0,2|val
156,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
268,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120.0,1,0,0.0,0,,0.0,2|val
157,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,90.0,0,0,0.0,0,,0.0,2|val
124,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0,0,0,0.0,0,,0.0,2|val
282,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,104.0,0,0,0.0,0,,0.0,2|val
253,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,84.0,1,0,0.0,0,,0.0,2|val
135,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,77.0,0,0,0.0,0,,0.0,2|val
269,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,108.0,0,0,0.0,0,,0.0,2|val
188,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
109,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
209,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,114.0,0,0,0.0,0,,0.0,2|val
250,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,1,0,0.0,0,,0.0,2|val
186,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,95.0,0,0,0.0,0,,0.0,2|val
87,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
209,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.0,1,0,0.0,0,,0.0,2|val
127,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,0,0,0.0,0,,0.0,2|val
125,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,0.0,0,,0.0,2|val
92,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,102.0,0,0,0.0,0,,0.0,2|val
136,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
147,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,0,0,0.0,0,,0.0,2|val
116,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0.0,0,,0.0,2|val
162,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,110.0,0,0,0.0,0,,0.0,2|val
124,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,0,0,0.0,0,,0.0,2|val
120,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103.0,0,0,0.0,0,,0.0,2|val
87,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,98.0,0,0,0.0,0,,0.0,2|val
188,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0.0,0,,0.0,2|val
145,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.0,0,0,0.0,0,,0.0,2|val
128,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,0,0,0.0,0,,0.0,2|val
134,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,107.0,0,0,0.0,0,,0.0,2|val
94,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,0.0,0,,0.0,2|val
258,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,107.0,0,0,0.0,0,,0.0,2|val
244,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,110.0,1,0,0.0,0,,0.0,2|val
142,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,137.0,0,0,0.0,0,,0.0,2|val
121,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
143,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,104.0,0,0,0.0,0,,0.0,2|val
188,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
135,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
161,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,68.0,0,0,0.0,0,,0.0,2|val
102,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0.0,0,,0.0,2|val
353,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
103,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,66.0,0,0,0.0,0,,0.0,2|val
171,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,111.0,0,0,0.0,0,,0.0,2|val
156,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,72.0,0,0,0.0,0,,0.0,2|val
77,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,147.0,0,0,0.0,0,,0.0,2|val
110,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,111.0,0,0,0.0,0,,0.0,2|val
279,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,89.0,1,0,0.0,0,,0.0,2|val
160,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113.0,0,0,0.0,0,,0.0,2|val
184,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,96.0,0,0,0.0,0,,0.0,2|val
154,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,0,0,0.0,0,,0.0,2|val
158,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,84.0,0,0,0.0,0,,0.0,2|val
100,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
373,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
119,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,1,0.0,0,,0.0,2|val
134,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,94.0,0,0,0.0,0,,0.0,2|val
117,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,103.0,0,0,0.0,0,,0.0,2|val
153,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,0,1,0.0,0,,0.0,2|val
191,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,0,0,0.0,0,,0.0,2|val
125,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,0,0,0.0,0,,0.0,2|val
134,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
125,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,101.0,0,0,0.0,0,,0.0,2|val
185,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105.0,0,0,0.0,0,,0.0,2|val
163,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
171,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,88.0,0,0,0.0,0,,0.0,2|val
160,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,94.0,0,0,0.0,0,,0.0,2|val
157,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123.0,0,0,0.0,0,,0.0,2|val
220,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,123.0,0,0,0.0,0,,0.0,2|val
140,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,0,0,0.0,0,,0.0,2|val
89,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,101.0,0,0,0.0,0,,0.0,2|val
81,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
110,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,121.0,0,0,0.0,0,,0.0,2|val
124,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,90.0,0,0,0.0,0,,0.0,2|val
128,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,0,0,0.0,0,,0.0,2|val
159,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
172,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78.0,0,0,0.0,0,,0.0,2|val
101,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
182,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,0,0,0.0,0,,0.0,2|val
264,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,112.0,0,0,0.0,0,,0.0,2|val
132,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121.0,0,0,0.0,0,,0.0,2|val
179,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
193,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,109.0,0,0,0.0,0,,0.0,2|val
191,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
150,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
101,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,117.0,0,0,0.0,0,,0.0,2|val
118,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0.0,0,,0.0,2|val
159,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,0,0,0.0,0,,0.0,2|val
77,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
162,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
209,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0.0,0,,0.0,2|val
110,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,0,0,0.0,0,,0.0,2|val
154,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104.0,0,0,0.0,0,,0.0,2|val
130,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,0,0,0.0,0,,0.0,2|val
198,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,116.0,0,0,0.0,0,,0.0,2|val
72,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
171,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,71.0,0,0,0.0,0,,0.0,2|val
160,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.0,0,0,0.0,0,,0.0,2|val
97,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,0,0,0.0,0,,0.0,2|val
142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
82,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,116.0,0,1,0.0,0,,0.0,2|val
147,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,107.0,0,0,0.0,0,,0.0,2|val
85,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,127.0,0,0,0.0,0,,0.0,2|val
199,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,108.0,0,0,0.0,0,,0.0,2|val
161,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,98.0,0,1,0.0,0,,0.0,2|val
104,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
205,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,73.0,0,1,0.0,0,,0.0,2|val
344,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0.0,0,,0.0,2|val
173,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.0,0,0,0.0,0,,0.0,2|val
101,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,118.0,0,0,0.0,0,,0.0,2|val
184,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,108.0,0,0,0.0,0,,0.0,2|val
331,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69.0,0,0,0.0,0,,0.0,2|val
148,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,113.0,0,0,0.0,0,,0.0,2|val
109,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94.0,0,0,0.0,0,,0.0,2|val
246,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,0,0,0.0,0,,0.0,2|val
112,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.0,0,0,0.0,0,,0.0,2|val
91,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,0,0,0.0,0,,0.0,2|val
278,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,102.0,0,0,0.0,0,,0.0,2|val
189,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,105.0,0,0,0.0,0,,0.0,2|val
177,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,0,0,0.0,0,,0.0,2|val
216,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,83.0,1,0,0.0,0,,0.0,2|val
124,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130.0,0,0,0.0,0,,0.0,2|val
126,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,77.0,0,0,0.0,0,,0.0,2|val
142,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,90.0,0,0,0.0,0,,0.0,2|val
144,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0.0,0,,0.0,2|val
233,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,0.0,0,,0.0,2|val
144,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,0.0,0,,0.0,2|val
73,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,0,0,0.0,0,,0.0,2|val
112,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,113.0,0,0,0.0,0,,0.0,2|val
70,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,114.0,0,0,0.0,0,,0.0,2|val
